date,open,high,low,close,adj_close,volume
2022-01-03,150.0,150.1729,149.8887,149.7839,149.7839,16878334
2022-01-04,149.7839,150.7219,147.8932,150.8368,150.8368,15834366
2022-01-05,150.8368,150.9737,150.2316,150.5156,150.5156,11780798
2022-01-06,150.5156,151.9863,149.9199,151.1218,151.1218,46570403
2022-01-07,151.1218,151.6508,150.7663,149.6886,149.6886,20714555
2022-01-10,149.6886,149.9805,148.8245,152.6672,152.6672,20434052
2022-01-11,152.6672,154.3252,151.8843,153.218,153.218,34090698
2022-01-12,153.218,154.0003,152.1048,154.0964,154.0964,12915909
2022-01-13,154.0964,155.326,153.1349,153.8602,153.8602,47046819
2022-01-14,153.8602,154.2374,152.5041,153.6142,153.6142,34268915
2022-01-17,153.6142,154.3437,152.9246,151.5431,151.5431,29420497
2022-01-18,151.5431,153.5009,151.3607,151.8494,151.8494,16778091
2022-01-19,151.8494,152.6012,151.549,150.6467,150.6467,33841813
2022-01-20,150.6467,150.845,149.8839,149.8748,149.8748,14791741
2022-01-21,149.8748,150.2628,149.7967,149.1635,149.1635,35464823
2022-01-24,149.1635,149.4483,146.903,148.2752,148.2752,47376264
2022-01-25,148.2752,149.1445,148.2362,148.5272,148.5272,12154210
2022-01-26,148.5272,148.8705,147.5745,148.0216,148.0216,14441842
2022-01-27,148.0216,150.343,147.4016,148.8928,148.8928,43502842
2022-01-28,148.8928,150.6507,147.5403,147.9786,147.9786,40793026
2022-01-31,147.9786,148.4075,147.9395,148.4915,148.4915,49230901
2022-02-01,148.4915,149.6835,147.9162,146.6258,146.6258,34293170
2022-02-02,146.6258,150.0276,146.19,147.6218,147.6218,13161926
2022-02-03,147.6218,147.992,147.1805,147.5826,147.5826,20736210
2022-02-04,147.5826,148.5935,146.6792,147.9931,147.9931,41410296
2022-02-07,147.9931,150.6107,147.5089,148.5647,148.5647,10770478
2022-02-08,148.5647,149.0114,147.3156,148.2509,148.2509,32828789
2022-02-09,148.2509,149.0672,147.562,146.5945,146.5945,40448882
2022-02-10,146.5945,146.6272,146.0885,148.9945,148.9945,21989124
2022-02-11,148.9945,149.4683,148.9716,145.058,145.058,30028290
2022-02-14,145.058,146.0564,144.7527,146.0306,146.0306,20841372
2022-02-15,146.0306,147.7143,145.6053,147.4081,147.4081,45591432
2022-02-16,147.4081,148.0705,146.9222,149.1756,149.1756,34359226
2022-02-17,149.1756,150.5413,147.8723,149.2279,149.2279,30636923
2022-02-18,149.2279,149.9686,148.8585,149.3016,149.3016,42614267
2022-02-21,149.3016,150.415,146.7733,149.0521,149.0521,45749305
2022-02-22,149.0521,149.5737,147.8039,149.1302,149.1302,27787649
2022-02-23,149.1302,150.4755,148.8939,149.4233,149.4233,24213536
2022-02-24,149.4233,150.1481,148.8405,151.6932,151.6932,36775919
2022-02-25,151.6932,153.1413,151.649,149.4904,149.4904,39400398
2022-02-28,149.4904,150.1368,149.4857,150.818,150.818,11411585
2022-03-01,150.818,151.4327,150.437,151.3637,151.3637,24778538
